shahar@shahar-virtual-machine ~/projects/os/ex3/cmake-build-debug $ ./MapReduceMassiveTester 
170 : 10000 times
171 : 10000 times
172 : 10000 times
173 : 10000 times
174 : 10000 times
175 : 10000 times
176 : 10000 times
177 : 10000 times
178 : 10000 times
179 : 10000 times
180 : 10000 times
181 : 10000 times
182 : 10000 times
183 : 10000 times
184 : 10000 times
185 : 10000 times
186 : 10000 times
187 : 10000 times
188 : 10000 times
189 : 10000 times
190 : 10000 times
191 : 10000 times
192 : 10000 times
193 : 10000 times
194 : 10000 times
195 : 10000 times
196 : 10000 times
197 : 10000 times
198 : 10000 times
199 : 10000 times
200 : 10000 times
201 : 10000 times
202 : 10000 times
203 : 10000 times
204 : 10000 times
205 : 10000 times
206 : 10000 times
207 : 10000 times
208 : 10000 times
209 : 10000 times
210 : 10000 times
211 : 10000 times
212 : 10000 times
213 : 10000 times
214 : 10000 times
215 : 10000 times
216 : 10000 times
217 : 10000 times
218 : 10000 times
219 : 10000 times
220 : 10000 times
221 : 10000 times
222 : 10000 times
223 : 10000 times
224 : 10000 times
225 : 10000 times
226 : 10000 times
227 : 10000 times
228 : 10000 times
229 : 10000 times
230 : 10000 times
231 : 10000 times
232 : 10000 times
233 : 10000 times
234 : 10000 times
235 : 10000 times
236 : 10000 times
237 : 10000 times
238 : 10000 times
239 : 10000 times
240 : 10000 times
241 : 10000 times
242 : 10000 times
243 : 10000 times
244 : 10000 times
245 : 10000 times
246 : 10000 times
247 : 10000 times
248 : 10000 times
249 : 10000 times
250 : 10000 times
251 : 10000 times
252 : 10000 times
253 : 10000 times
254 : 10000 times
255 : 10000 times
256 : 10000 times
257 : 10000 times
258 : 10000 times
259 : 10000 times
260 : 10000 times
261 : 10000 times
262 : 10000 times
263 : 10000 times
264 : 10000 times
265 : 10000 times
266 : 10000 times
267 : 10000 times
268 : 10000 times
269 : 10000 times
270 : 10000 times
271 : 10000 times
272 : 10000 times
273 : 10000 times
274 : 10000 times
275 : 10000 times
276 : 10000 times
277 : 10000 times
278 : 10000 times
279 : 10000 times
280 : 10000 times
281 : 10000 times
282 : 10000 times
283 : 10000 times
284 : 10000 times
285 : 10000 times
286 : 10000 times
287 : 10000 times
288 : 10000 times
289 : 10000 times
290 : 10000 times
291 : 10000 times
292 : 10000 times
293 : 10000 times
294 : 10000 times
295 : 10000 times
296 : 10000 times
297 : 10000 times
298 : 10000 times
299 : 10000 times
300 : 10000 times
301 : 10000 times
302 : 10000 times
303 : 10000 times
304 : 10000 times
305 : 10000 times
306 : 10000 times
307 : 10000 times
308 : 10000 times
309 : 10000 times
310 : 10000 times
311 : 10000 times
312 : 10000 times
313 : 10000 times
314 : 10000 times
315 : 10000 times
316 : 10000 times
317 : 10000 times
318 : 10000 times
319 : 10000 times
320 : 10000 times
321 : 10000 times
322 : 10000 times
323 : 10000 times
324 : 10000 times
325 : 10000 times
326 : 10000 times
327 : 10000 times
328 : 10000 times
329 : 10000 times
330 : 10000 times
331 : 10000 times
332 : 10000 times
333 : 10000 times
334 : 10000 times
335 : 10000 times
336 : 10000 times
337 : 10000 times
338 : 10000 times
339 : 10000 times
340 : 10000 times
341 : 10000 times
342 : 10000 times
343 : 10000 times
344 : 10000 times
345 : 10000 times
346 : 10000 times
347 : 10000 times
348 : 10000 times
349 : 10000 times
350 : 10000 times
351 : 10000 times
352 : 10000 times
353 : 10000 times
354 : 10000 times
355 : 10000 times
356 : 10000 times
357 : 10000 times
358 : 10000 times
359 : 10000 times
360 : 10000 times
361 : 10000 times
362 : 10000 times
363 : 10000 times
364 : 10000 times
365 : 10000 times
366 : 10000 times
367 : 10000 times
368 : 10000 times
369 : 10000 times
370 : 10000 times
371 : 10000 times
372 : 10000 times
373 : 10000 times
374 : 10000 times
375 : 10000 times
376 : 10000 times
377 : 10000 times
378 : 10000 times
379 : 10000 times
380 : 10000 times
381 : 10000 times
382 : 10000 times
383 : 10000 times
384 : 10000 times
385 : 10000 times
386 : 10000 times
387 : 10000 times
388 : 10000 times
389 : 10000 times
390 : 10000 times
391 : 10000 times
392 : 10000 times
393 : 10000 times
394 : 10000 times
395 : 10000 times
396 : 10000 times
397 : 10000 times
398 : 10000 times
399 : 10000 times
400 : 10000 times
401 : 10000 times
402 : 10000 times
403 : 10000 times
404 : 10000 times
405 : 10000 times
406 : 10000 times
407 : 10000 times
408 : 10000 times
409 : 10000 times
410 : 10000 times
411 : 10000 times
412 : 10000 times
413 : 10000 times
414 : 10000 times
415 : 10000 times
416 : 10000 times
417 : 10000 times
418 : 10000 times
419 : 10000 times
420 : 10000 times
421 : 10000 times
422 : 10000 times
423 : 10000 times
424 : 10000 times
425 : 10000 times
426 : 10000 times
427 : 10000 times
428 : 10000 times
429 : 10000 times
430 : 10000 times
431 : 10000 times
432 : 10000 times
433 : 10000 times
434 : 10000 times
435 : 10000 times
436 : 10000 times
437 : 10000 times
438 : 10000 times
439 : 10000 times
440 : 10000 times
441 : 10000 times
442 : 10000 times
443 : 10000 times
444 : 10000 times
445 : 10000 times
446 : 10000 times
447 : 10000 times
448 : 10000 times
449 : 10000 times
450 : 10000 times
451 : 10000 times
452 : 10000 times
453 : 10000 times
454 : 10000 times
455 : 10000 times
456 : 10000 times
457 : 10000 times
458 : 10000 times
459 : 10000 times
460 : 10000 times
461 : 10000 times
462 : 10000 times
463 : 10000 times
464 : 10000 times
465 : 10000 times
466 : 10000 times
467 : 10000 times
468 : 10000 times
469 : 10000 times
470 : 10000 times
471 : 10000 times
472 : 10000 times
473 : 10000 times
474 : 10000 times
475 : 10000 times
476 : 10000 times
477 : 10000 times
478 : 10000 times
479 : 10000 times
480 : 10000 times
481 : 10000 times
482 : 10000 times
483 : 10000 times
484 : 10000 times
485 : 10000 times
486 : 10000 times
487 : 10000 times
488 : 10000 times
489 : 10000 times
490 : 10000 times
491 : 10000 times
492 : 10000 times
493 : 10000 times
494 : 10000 times
495 : 10000 times
496 : 10000 times
497 : 10000 times
498 : 10000 times
499 : 10000 times
